artifact_id,atomic_claim_recall,cache_hits,cache_misses,case_count,citation_traceability_rate,configuration_sha256,critical_contradiction_rate,critical_fields_correct_rate,critical_omission_rate,expected_case_count,generated_at_utc,integrity,join_errors,latency_total_ms_mean,latency_total_ms_p50,latency_total_ms_p95,legal_pass_count,legal_pass_rate,prompt_coverage_rate,requested_case_count,run_id,schema_version,unsupported_addition_rate
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,0.8739582682520696,0,1000,1000,1.0,962aaad50d0d2950a911fe4102686aad73d64c0388c31b46b31f027af6b1a24e,0.176,0.186,0.78,1000,2026-08-25T16:38:59.969337+00:00,FULL,0,10527.232,8402.5,11600.25,87,0.087,0.8141035225139432,1000,benchmark1000-06b-balanced,benchmark-v2-all-runs-summary-1,0.418
benchmark-1000-06b-balanced-smoke-a63ea644e24c-4610d96bc797,0.8989262126762126,0,20,20,1.0,a63ea644e24cbea613989a21dffa6480ffcee86c8d1159909846c749defedc73,0.2,0.2,0.8,20,2026-08-25T16:39:00.470281+00:00,FULL,0,17490.1,8122.5,21142.300000000134,2,0.1,0.8309284302299008,20,benchmark1000-06b-balanced-smoke,benchmark-v2-all-runs-summary-1,0.35
benchmark-1000-06b-compact-smoke-16f55048e5fb-f1e673109c43,0.8939262126762126,0,20,20,1.0,16f55048e5fbc9fa09a3844508edf880017cfc5a5b95b5e55964ac24b7af56a2,0.2,0.2,0.8,20,2026-08-25T16:39:03.615328+00:00,FULL,0,18630.6,7197.0,84503.80000000006,3,0.15,0.8309284302299008,20,benchmark1000-06b-compact-smoke,benchmark-v2-all-runs-summary-1,0.2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.8707607116531703,0,1000,1000,0.997,64380836fa215cfa3d46f79e97689557e3fed7c02571fd9e107d98c4a3775cdd,0.179,0.183,0.787,1000,2026-08-25T16:39:31.926707+00:00,FULL,0,10077.926,8298.5,11626.55,89,0.089,0.8141035225139432,1000,benchmark1000-06b-diverse-recovery-2,benchmark-v2-all-runs-summary-1,0.417
attempt-1-44136fa355b3-0dba13bc1496,0.0,0,2,2,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,2,2026-08-25T16:39:32.042304+00:00,FULL,0,24736.0,24736.0,27360.4,0,0,0.8182608695652174,2,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-5084b1dd072a,0.0,0,2,2,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,2,2026-08-25T16:39:32.112764+00:00,FULL,0,24611.5,24611.5,27274.15,0,0,0.8182608695652174,2,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-06b-diverse-smoke-1bb06c2f90cb-76c801b23f99,0.8855928793428793,0,20,20,1.0,1bb06c2f90cb4ea0fb52a730bd1d8a7ef80f955bc034237e3a7eb1fac63e733a,0.2,0.2,0.8,20,2026-08-25T16:39:32.611752+00:00,FULL,0,16299.5,7998.0,87811.20000000001,2,0.1,0.8309284302299008,20,benchmark1000-06b-diverse-smoke,benchmark-v2-all-runs-summary-1,0.4
attempt-0-44136fa355b3-a16da23d45e1,0.0,0,14,14,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,14,2026-08-25T16:39:32.834114+00:00,FULL,0,7209.0,1202.0,31434.89999999997,0,0,0.8461251575222164,14,attempt-0,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,0.8005959881442809,0,1000,1000,0.914,de0cca5313b4dd90cdf4ece0b0dd55bf9cc0ee23bc8a1845f1de92a7e23ffd3f,0.151,0.154,0.819,1000,2026-08-25T16:39:59.785151+00:00,FULL,0,9139.589,7887.0,11191.35,77,0.077,0.8141035225139432,1000,benchmark1000-06b-precision-recovery-1,benchmark-v2-all-runs-summary-1,0.367
attempt-1-44136fa355b3-385e43674a7b,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:39:59.870124+00:00,FULL,0,27646.0,27646.0,27646.0,0,0,0.85,1,attempt-1,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-06b-precision-smoke-7d6390b08392-f2e1451abaa0,0.887259546009546,0,20,20,1.0,7d6390b08392034af4b52fe245f3e1de12bc3d1fbcb70ba95da1b070ba019e34,0.25,0.25,0.75,20,2026-08-25T16:40:00.319285+00:00,FULL,0,10670.55,7463.0,14400.800000000045,2,0.1,0.8309284302299008,20,benchmark1000-06b-precision-smoke,benchmark-v2-all-runs-summary-1,0.35
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.8718103079458638,0,1000,1000,0.999,d3b4048e7d2370989ba1a16c66a0b0103a0b5c38d0cb2152845d73b3c127bf07,0.188,0.18,0.787,1000,2026-08-25T16:40:28.460980+00:00,FULL,0,11836.874,8722.5,13108.799999999996,83,0.083,0.8141035225139432,1000,benchmark1000-06b-recall-recovery-2,benchmark-v2-all-runs-summary-1,0.435
attempt-0-44136fa355b3-0f214769291f,0.0,0,33,33,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,33,2026-08-25T16:40:29.366270+00:00,FULL,0,17749.78787878788,17864.0,20408.2,0,0,0.833119946871929,33,attempt-0,benchmark-v2-all-runs-summary-1,0.0
attempt-1-44136fa355b3-c2b24fce13b0,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:40:29.428608+00:00,FULL,0,28075.0,28075.0,28075.0,0,0,0.68,1,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-e9623a49d55e,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:40:29.496039+00:00,FULL,0,28116.0,28116.0,28116.0,0,0,0.68,1,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-06b-recall-smoke-916f0a1189a6-c26ba94c13d1,0.8846404983904984,0,20,20,1.0,916f0a1189a61a52bff4bcff5d9cb61139a6282bb8a984014e42487c4951c717,0.25,0.15,0.85,20,2026-08-25T16:40:29.970165+00:00,FULL,0,19478.05,8005.5,84682.00000000006,1,0.05,0.8309284302299008,20,benchmark1000-06b-recall-smoke,benchmark-v2-all-runs-summary-1,0.45
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.8729522149248777,0,1000,1000,1.0,e65484fd3f466d5135939bf54bb3c419a91a3ec50347088cb636d5e9f9b7b712,0.193,0.188,0.779,1000,2026-08-25T16:40:58.323396+00:00,FULL,0,14860.313,9559.0,14507.899999999998,62,0.062,0.8141035225139432,1000,benchmark1000-4096-v2-final-auto-resume,benchmark-v2-all-runs-summary-1,0.562
pre-resume-20260814T121500Z-44136fa355b3-596d824243ed,0.0,0,32,32,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,32,2026-08-25T16:40:58.925492+00:00,FULL,0,8333.25,491.0,56011.89999999995,0,0,0.8346779345575229,32,pre-resume-20260814T121500Z,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-4096-v2-smoke-88d8f89c5bcd-b7672f99b939,0.886307165057165,0,20,20,1.0,88d8f89c5bcd1599bec2cd12bc024cded78a3d441c524cdeb7a5696086bef89a,0.2,0.2,0.75,1,2026-08-25T16:40:59.397799+00:00,FULL,0,16839.45,9239.5,86824.8,1,0.05,0.8309284302299008,20,benchmark1000-4096-v2-smoke,benchmark-v2-all-runs-summary-1,0.5
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.8727485102921446,0,1000,1000,1.0,c8aad0ffe617a65375e6cc8b853a6f702f562f5a94c4ce0465ac8e9e53c05e15,0.191,0.18,0.791,1000,2026-08-25T16:41:30.061352+00:00,FULL,0,12438.582,9495.5,13377.999999999998,59,0.059,0.8141035225139432,1000,benchmark1000-8192-v4,benchmark-v2-all-runs-summary-1,0.559
benchmark-1000-8192-v4-smoke-e58efeff9505-e0cd90e955b3,0.8884500222000222,0,20,20,1.0,e58efeff950536061a991953b68df8c2e359340ee6f4385202fea02d9f6306e5,0.2,0.2,0.7,20,2026-08-25T16:41:30.603060+00:00,FULL,0,12530.5,8766.0,14868.150000000056,2,0.1,0.8309284302299008,20,benchmark1000-8192-v4-smoke,benchmark-v2-all-runs-summary-1,0.35
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,0.8619917326724454,0,1000,1000,0.984,7562651b3b8a9ceaa9633e7eaa71f09aecc1c11771c8b2b16f9c7f17918a9f43,0.186,0.175,0.799,1000,2026-08-25T16:42:00.370772+00:00,FULL,0,10719.464,8674.0,12469.35,70,0.07,0.8141035225139432,1000,benchmark1000-precision-v1-recovery-2,benchmark-v2-all-runs-summary-1,0.496
attempt-1-44136fa355b3-f9eac73cdd7b,0.0,0,17,17,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,17,2026-08-25T16:42:00.750439+00:00,FULL,0,2272.1176470588234,712.0,6122.599999999981,0,0,0.7394390576743518,17,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-eec263a996f7,0.0,0,16,16,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,16,2026-08-25T16:42:01.098242+00:00,FULL,0,704.75,692.0,751.0,0,0,0.7398206654456655,16,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-precision-v1-smoke-f5700d79f64e-0702cb91ae64,0.8798785936285937,0,20,20,1.0,f5700d79f64e087f8abc51ef93c757be049b7895d1342ee423415162e1d00d2d,0.15,0.15,0.8,20,2026-08-25T16:42:01.591995+00:00,FULL,0,12109.3,8114.0,15528.850000000053,2,0.1,0.8309284302299008,20,benchmark1000-precision-v1-smoke,benchmark-v2-all-runs-summary-1,0.4
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,0.873298312377261,0,1000,1000,1.0,fc50c3f3626610a48ecf159c5aaede2bcff4daf8fe1317303c49326490447659,0.191,0.176,0.792,1000,2026-08-25T16:42:29.576265+00:00,FULL,0,12756.499,9043.0,12452.699999999997,67,0.067,0.8141035225139432,1000,sensitivity-s4b-a2-recovery-1,benchmark-v2-all-runs-summary-1,0.535
attempt-1-44136fa355b3-241550987cdf,0.0,0,3,3,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,3,2026-08-25T16:42:29.686114+00:00,FULL,0,70009.0,90657.0,90975.6,0,0,0.8146464646464646,3,attempt-1,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-992df62388ee-535ee806d01c,0.8914262126762127,0,20,20,1.0,992df62388ee87c6c39da91f6b1a436f22092be1dabb709d61e4a2aad45557c0,0.2,0.25,0.7,20,2026-08-25T16:42:30.127342+00:00,FULL,0,21903.35,8493.5,114508.55000000003,2,0.1,0.8309284302299008,20,sensitivity-s4b-a2-smoke,benchmark-v2-all-runs-summary-1,0.45
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.8754407403694137,0,1000,1000,1.0,718974e70c618cec65efe20c9760b41be75a69e6cdada2ed4f73a6239903721a,0.189,0.179,0.789,1000,2026-08-25T16:42:58.244213+00:00,FULL,0,11306.691,9036.0,12559.599999999999,69,0.069,0.8141035225139432,1000,sensitivity-v2-s4b-a3-recovery-2,benchmark-v2-all-runs-summary-1,0.523
attempt-2-44136fa355b3-5261aed3d62e,0.0,0,240,240,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,240,2026-08-25T16:43:02.381337+00:00,FULL,0,2496.3708333333334,749.0,2129.6499999999974,0,0,0.8201227247158822,240,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke-1c37ed8e121a-1ba71b2e4714,0.873807165057165,0,20,20,1.0,1c37ed8e121acec2b9b7f39ad91cafba3f24cee6b3b57d3449ab799cd0f89e08,0.25,0.2,0.8,20,2026-08-25T16:43:02.889068+00:00,FULL,0,12181.7,8427.0,15404.800000000054,1,0.05,0.8309284302299008,20,sensitivity-s4b-a3-smoke,benchmark-v2-all-runs-summary-1,0.45
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.8736859903170775,0,1000,1000,1.0,0ac2d6a81a27cb31d1c83c1779846eba12bd1548a1411215fd47ee99f871670f,0.188,0.183,0.79,1000,2026-08-25T16:43:31.252166+00:00,FULL,0,11369.36,8389.0,11962.049999999997,90,0.09,0.8141035225139432,1000,sensitivity-v2-s06b-a2-recovery-1,benchmark-v2-all-runs-summary-1,0.438
attempt-1-44136fa355b3-789d164ee8b0,0.0,0,3,3,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,3,2026-08-25T16:43:31.398620+00:00,FULL,0,48686.666666666664,27816.0,84203.7,0,0,0.8081884057971015,3,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-acc2885f4fba,0.0,0,2,2,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,2,2026-08-25T16:43:31.483757+00:00,FULL,0,27854.5,27854.5,27911.65,0,0,0.7747826086956522,2,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke-55f79a08a51b-a9b940156a02,0.8855928793428793,0,20,20,1.0,55f79a08a51b8985d0c3ef1def30188b6f907183b7d5ec4394a4baa39dd727ff,0.2,0.2,0.8,20,2026-08-25T16:43:31.935167+00:00,FULL,0,12804.65,8003.0,15804.500000000065,3,0.15,0.8309284302299008,20,sensitivity-v2-s06b-a2-smoke,benchmark-v2-all-runs-summary-1,0.35
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.8720146373027122,0,1000,1000,1.0,9385e05af1065af827f79973f070265a6f84dce4943f5e2c5f77b27b5de8b70f,0.174,0.179,0.792,1000,2026-08-25T16:44:02.783249+00:00,FULL,0,12113.048,8428.5,12079.399999999998,85,0.085,0.8141035225139432,1000,sensitivity-v2-s06b-a3-recovery-1,benchmark-v2-all-runs-summary-1,0.418
attempt-1-44136fa355b3-4b0da33c0d45,0.0,0,6,6,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,6,2026-08-25T16:44:03.022159+00:00,FULL,0,116405.66666666667,90626.5,253619.75,0,0,0.8383360575351422,6,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-cd13afb70685,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:44:03.071881+00:00,FULL,0,27779.0,27779.0,27779.0,0,0,0.68,1,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke-164ea15f70f0-2e476fc68481,0.8823785936285936,0,20,20,1.0,164ea15f70f0b1a3964af6cf605027507eadf3a6361d862d489890e4f322ed62,0.2,0.15,0.8,20,2026-08-25T16:44:03.566611+00:00,FULL,0,11604.4,8030.0,14883.900000000052,2,0.1,0.8309284302299008,20,sensitivity-v2-s06b-a3-smoke,benchmark-v2-all-runs-summary-1,0.3
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.8732907190026689,0,1000,1000,1.0,b031df3fd07a1beaab424b64b32fc92c6f5ed616e5c1bb0daa39d597cd1b6190,0.183,0.179,0.787,1000,2026-08-25T16:44:35.141730+00:00,FULL,0,11253.485,8634.5,12241.35,76,0.076,0.8141035225139432,1000,sensitivity-v2-s06b-b1-recovery-1,benchmark-v2-all-runs-summary-1,0.46
attempt-1-44136fa355b3-7149a4b703ea,0.0,0,6,6,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,6,2026-08-25T16:44:35.307999+00:00,FULL,0,58136.0,59201.0,90709.5,0,0,0.7889524827024827,6,attempt-1,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke-5c2f8723962b-d816f4830926,0.8640452602952603,0,20,20,1.0,5c2f8723962b34b4c2e3c69dc8cdb9fd459c7e895470f2b93d2dbc0fe7f85a96,0.25,0.15,0.8,20,2026-08-25T16:44:35.809585+00:00,FULL,0,11929.25,8352.5,16535.20000000005,1,0.05,0.8309284302299008,20,sensitivity-v2-s06b-b1-smoke,benchmark-v2-all-runs-summary-1,0.5
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.8746465840298919,0,1000,1000,1.0,4f51d50c636360d3f7674cffc8387f123641b746caa600f9c722eac746bc1634,0.187,0.173,0.79,1000,2026-08-25T16:45:04.378082+00:00,FULL,0,10518.011,8710.5,12197.75,83,0.083,0.8141035225139432,1000,sensitivity-v2-s06b-b2-recovery-2,benchmark-v2-all-runs-summary-1,0.442
attempt-1-44136fa355b3-b6dffa003790,0.0,0,3,3,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,3,2026-08-25T16:45:04.533170+00:00,FULL,0,80125.0,28228.0,168633.4,0,0,0.7883549783549784,3,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-d79dca1d3f3a,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:45:04.583819+00:00,FULL,0,28063.0,28063.0,28063.0,0,0,0.8214285714285714,1,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke-252897732cb0-617b1dd5a998,0.8673785936285936,0,20,20,1.0,252897732cb0130f15b4e4bf811b9110ff7ecede55862b14806e7f53ea632255,0.25,0.15,0.8,20,2026-08-25T16:45:05.047728+00:00,FULL,0,8521.95,8169.5,12258.200000000003,1,0.05,0.8309284302299008,20,sensitivity-v2-s06b-b2-smoke,benchmark-v2-all-runs-summary-1,0.45
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.877391582850618,0,1000,1000,1.0,bd469f5371b22eff3f78fec28fa114bcb9144d8ae68f16b684e92c99ad9fa0bc,0.179,0.181,0.791,1000,2026-08-25T16:45:33.324088+00:00,FULL,0,10462.731,8792.0,12038.849999999999,80,0.08,0.8141035225139432,1000,sensitivity-v2-s06b-b3-recovery-2,benchmark-v2-all-runs-summary-1,0.464
attempt-1-44136fa355b3-c15a6f252f56,0.0,0,5,5,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5,2026-08-25T16:45:33.554667+00:00,FULL,0,27904.4,28098.0,28412.6,0,0,0.8106693459992693,5,attempt-1,benchmark-v2-all-runs-summary-1,0.0
attempt-2-44136fa355b3-f7872e46d2e8,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:45:33.616038+00:00,FULL,0,29257.0,29257.0,29257.0,0,0,0.68,1,attempt-2,benchmark-v2-all-runs-summary-1,0.0
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke-88107898278a-bd5684ffb7e7,0.8848785936285937,0,20,20,1.0,88107898278a43d4d0584eb2473d3b33bbc3a333cdada2b00c1660668da98c3b,0.25,0.15,0.8,20,2026-08-25T16:45:34.208122+00:00,FULL,0,8499.55,8150.0,12141.300000000001,1,0.05,0.8309284302299008,20,sensitivity-v2-s06b-b3-smoke,benchmark-v2-all-runs-summary-1,0.35
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.8737521193451883,0,1000,1000,1.0,ecd53f66b3226232638630535d96e73d34a62acfa589108d2befdb1ad3222f69,0.195,0.183,0.786,1000,2026-08-25T16:46:04.070703+00:00,FULL,0,11317.06,9455.0,12993.15,70,0.07,0.8141035225139432,1000,sensitivity-v2-s4b-b1-recovery-2,benchmark-v2-all-runs-summary-1,0.547
attempt-1-44136fa355b3-1de9ac0bdd54,0.0,0,1,1,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,1,2026-08-25T16:46:04.145345+00:00,FULL,0,29560.0,29560.0,29560.0,0,0,0.75,1,attempt-1,benchmark-v2-all-runs-summary-1,0.0
