artifact_a,artifact_b,b01_left_only,b10_right_only,delta_pp_b_minus_a,discordant,holm_bonferroni_p_value,legal_pass_ci95_a_high,legal_pass_ci95_a_low,legal_pass_ci95_b_high,legal_pass_ci95_b_low,legal_pass_rate_a,legal_pass_rate_b,metric,n_shared_case_ids,p_value,run_a,run_b,significant_alpha_0_05,test,winner
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,29,18,-1.0999999999999996,47,1.0,0.10608648105669352,0.071074421452375,0.0940956431240484,0.06114944807170235,0.087,0.076,LegalPass,1000,0.14386508844054902,benchmark1000-06b-balanced,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,28,24,-0.39999999999999897,52,1.0,0.10608648105669352,0.071074421452375,0.10173649513405368,0.06745502144289929,0.087,0.083,LegalPass,1000,0.6778086391424605,benchmark1000-06b-balanced,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,27,20,-0.6999999999999993,47,1.0,0.10608648105669352,0.071074421452375,0.09846643902950242,0.06474803809836388,0.087,0.08,LegalPass,1000,0.38169339766321286,benchmark1000-06b-balanced,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,43,26,-1.6999999999999988,69,1.0,0.10608648105669352,0.071074421452375,0.08751464815128336,0.05577636414629404,0.087,0.07,LegalPass,1000,0.053289363816513634,benchmark1000-06b-balanced,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,46,26,-1.9999999999999991,72,1.0,0.10608648105669352,0.071074421452375,0.08421205324186688,0.05310191960662385,0.087,0.067,LegalPass,1000,0.024460907328324375,benchmark1000-06b-balanced,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,49,23,-2.5999999999999996,72,0.3796161083861219,0.10608648105669352,0.071074421452375,0.07758011882428367,0.0477797751260337,0.087,0.061,LegalPass,1000,0.002942760530124976,benchmark1000-06b-balanced,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,32,20,-1.1999999999999997,52,1.0,0.10825735156211885,0.07288824391300744,0.09518953061817373,0.062047907060605895,0.089,0.077,LegalPass,1000,0.12634707581392135,benchmark1000-06b-diverse-recovery-2,benchmark1000-06b-precision-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,31,25,-0.5999999999999992,56,1.0,0.10825735156211885,0.07288824391300744,0.10173649513405368,0.06745502144289929,0.089,0.083,LegalPass,1000,0.5044037600228256,benchmark1000-06b-diverse-recovery-2,benchmark1000-06b-recall-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,53,26,-2.6999999999999997,79,0.4074253604908892,0.10825735156211885,0.07288824391300744,0.07868806031336564,0.04866418011998064,0.089,0.062,LegalPass,1000,0.0031830106288350717,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,55,25,-3.0,80,0.1400137360279948,0.10825735156211885,0.07288824391300744,0.07536090277145915,0.04601429821280047,0.089,0.059,LegalPass,1000,0.0010527348573533444,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,50,31,-1.899999999999999,81,1.0,0.10825735156211885,0.07288824391300744,0.08751464815128336,0.05577636414629404,0.089,0.07,LegalPass,1000,0.04482852238579866,benchmark1000-06b-diverse-recovery-2,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,49,27,-2.1999999999999993,76,1.0,0.10825735156211885,0.07288824391300744,0.08421205324186688,0.05310191960662385,0.089,0.067,LegalPass,1000,0.015440262020906361,benchmark1000-06b-diverse-recovery-2,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,46,26,-1.9999999999999991,72,1.0,0.10825735156211885,0.07288824391300744,0.08641472022863728,0.054883945585911253,0.089,0.069,LegalPass,1000,0.024460907328324375,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,22,23,0.10000000000000009,45,1.0,0.10825735156211885,0.07288824391300744,0.1093417926430721,0.07379614931508309,0.089,0.09,LegalPass,1000,1.0,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,26,22,-0.39999999999999897,48,1.0,0.10825735156211885,0.07288824391300744,0.10391289100335621,0.06926331853965456,0.089,0.085,LegalPass,1000,0.6654658120766186,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,33,20,-1.2999999999999998,53,1.0,0.10825735156211885,0.07288824391300744,0.0940956431240484,0.06114944807170235,0.089,0.076,LegalPass,1000,0.09837064844049181,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,32,26,-0.5999999999999992,58,1.0,0.10825735156211885,0.07288824391300744,0.10173649513405368,0.06745502144289929,0.089,0.083,LegalPass,1000,0.5118423084381689,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,30,21,-0.8999999999999995,51,1.0,0.10825735156211885,0.07288824391300744,0.09846643902950242,0.06474803809836388,0.089,0.08,LegalPass,1000,0.2624375357110438,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,47,28,-1.899999999999999,75,1.0,0.10825735156211885,0.07288824391300744,0.08751464815128336,0.05577636414629404,0.089,0.07,LegalPass,1000,0.03695490402736831,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,49,27,-2.1999999999999993,76,1.0,0.10825735156211885,0.07288824391300744,0.08421205324186688,0.05310191960662385,0.089,0.067,LegalPass,1000,0.015440262020906361,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,52,24,-2.8,76,0.2308052323852218,0.10825735156211885,0.07288824391300744,0.07758011882428367,0.0477797751260337,0.089,0.061,LegalPass,1000,0.0017618720029406244,benchmark1000-06b-diverse-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,22,28,0.6000000000000005,50,1.0,0.09518953061817373,0.062047907060605895,0.10173649513405368,0.06745502144289929,0.077,0.083,LegalPass,1000,0.47988766169832786,benchmark1000-06b-precision-recovery-1,benchmark1000-06b-recall-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,44,29,-1.5,73,1.0,0.09518953061817373,0.062047907060605895,0.07868806031336564,0.04866418011998064,0.077,0.062,LegalPass,1000,0.1006436775202357,benchmark1000-06b-precision-recovery-1,benchmark1000-4096-v2-final-auto-resume,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,47,29,-1.8000000000000003,76,1.0,0.09518953061817373,0.062047907060605895,0.07536090277145915,0.04601429821280047,0.077,0.059,LegalPass,1000,0.05045241024721763,benchmark1000-06b-precision-recovery-1,benchmark1000-8192-v4,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,41,34,-0.6999999999999993,75,1.0,0.09518953061817373,0.062047907060605895,0.08751464815128336,0.05577636414629404,0.077,0.07,LegalPass,1000,0.48868297090314333,benchmark1000-06b-precision-recovery-1,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,37,27,-0.9999999999999996,64,1.0,0.09518953061817373,0.062047907060605895,0.08421205324186688,0.05310191960662385,0.077,0.067,LegalPass,1000,0.2604354765766535,benchmark1000-06b-precision-recovery-1,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,38,30,-0.7999999999999994,68,1.0,0.09518953061817373,0.062047907060605895,0.08641472022863728,0.054883945585911253,0.077,0.069,LegalPass,1000,0.39612484029702977,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,16,29,1.2999999999999998,45,1.0,0.09518953061817373,0.062047907060605895,0.1093417926430721,0.07379614931508309,0.077,0.09,LegalPass,1000,0.07245426016254441,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,18,26,0.8000000000000007,44,1.0,0.09518953061817373,0.062047907060605895,0.10391289100335621,0.06926331853965456,0.077,0.085,LegalPass,1000,0.2912152365458951,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,29,28,-0.10000000000000009,57,1.0,0.09518953061817373,0.062047907060605895,0.0940956431240484,0.06114944807170235,0.077,0.076,LegalPass,1000,1.0,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,24,30,0.6000000000000005,54,1.0,0.09518953061817373,0.062047907060605895,0.10173649513405368,0.06745502144289929,0.077,0.083,LegalPass,1000,0.4966174353179338,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,29,32,0.30000000000000027,61,1.0,0.09518953061817373,0.062047907060605895,0.09846643902950242,0.06474803809836388,0.077,0.08,LegalPass,1000,0.798152627305718,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,37,30,-0.6999999999999993,67,1.0,0.09518953061817373,0.062047907060605895,0.08751464815128336,0.05577636414629404,0.077,0.07,LegalPass,1000,0.4638176178968696,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,43,33,-0.9999999999999996,76,1.0,0.09518953061817373,0.062047907060605895,0.08421205324186688,0.05310191960662385,0.077,0.067,LegalPass,1000,0.3018724904870077,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,47,31,-1.6,78,1.0,0.09518953061817373,0.062047907060605895,0.07758011882428367,0.0477797751260337,0.077,0.061,LegalPass,1000,0.08878242522208006,benchmark1000-06b-precision-recovery-1,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-precision-recovery-1
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,47,26,-2.1000000000000005,73,1.0,0.10173649513405368,0.06745502144289929,0.07868806031336564,0.04866418011998064,0.083,0.062,LegalPass,1000,0.018617751433194638,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,48,24,-2.400000000000001,72,0.7824185868945898,0.10173649513405368,0.06745502144289929,0.07536090277145915,0.04601429821280047,0.083,0.059,LegalPass,1000,0.006309827313666047,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,46,33,-1.2999999999999998,79,1.0,0.10173649513405368,0.06745502144289929,0.08751464815128336,0.05577636414629404,0.083,0.07,LegalPass,1000,0.17661055306016413,benchmark1000-06b-recall-recovery-2,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,43,27,-1.6,70,1.0,0.10173649513405368,0.06745502144289929,0.08421205324186688,0.05310191960662385,0.083,0.067,LegalPass,1000,0.07223792719176259,benchmark1000-06b-recall-recovery-2,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,39,25,-1.4,64,1.0,0.10173649513405368,0.06745502144289929,0.08641472022863728,0.054883945585911253,0.083,0.069,LegalPass,1000,0.10342187831608089,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,18,25,0.6999999999999993,43,1.0,0.10173649513405368,0.06745502144289929,0.1093417926430721,0.07379614931508309,0.083,0.09,LegalPass,1000,0.3603776529357674,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,20,22,0.20000000000000018,42,1.0,0.10173649513405368,0.06745502144289929,0.10391289100335621,0.06926331853965456,0.083,0.085,LegalPass,1000,0.8776143287523155,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,27,20,-0.7000000000000006,47,1.0,0.10173649513405368,0.06745502144289929,0.0940956431240484,0.06114944807170235,0.083,0.076,LegalPass,1000,0.38169339766321286,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,21,21,0.0,42,1.0,0.10173649513405368,0.06745502144289929,0.10173649513405368,0.06745502144289929,0.083,0.083,LegalPass,1000,1.0,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,TIE
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,28,25,-0.30000000000000027,53,1.0,0.10173649513405368,0.06745502144289929,0.09846643902950242,0.06474803809836388,0.083,0.08,LegalPass,1000,0.7838463022094988,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,40,27,-1.2999999999999998,67,1.0,0.10173649513405368,0.06745502144289929,0.08751464815128336,0.05577636414629404,0.083,0.07,LegalPass,1000,0.14207137942637568,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,42,26,-1.6,68,1.0,0.10173649513405368,0.06745502144289929,0.08421205324186688,0.05310191960662385,0.083,0.067,LegalPass,1000,0.06811867428409976,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,45,23,-2.2000000000000006,68,1.0,0.10173649513405368,0.06745502144289929,0.07758011882428367,0.0477797751260337,0.083,0.061,LegalPass,1000,0.01033766119369546,benchmark1000-06b-recall-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-recall-recovery-2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,23,20,-0.30000000000000027,43,1.0,0.07868806031336564,0.04866418011998064,0.07536090277145915,0.04601429821280047,0.062,0.059,LegalPass,1000,0.7607916425613439,benchmark1000-4096-v2-final-auto-resume,benchmark1000-8192-v4,False,McNemar exact two-sided,benchmark1000-4096-v2-final-auto-resume
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,26,34,0.8000000000000007,60,1.0,0.07868806031336564,0.04866418011998064,0.08751464815128336,0.05577636414629404,0.062,0.07,LegalPass,1000,0.36629400670329104,benchmark1000-4096-v2-final-auto-resume,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
