artifact_a,artifact_b,ci_high,ci_low,delta_b_minus_a,delta_pp_b_minus_a,holm_bonferroni_p_value,method,metric,n_shared_case_ids,p_value,parameter,resamples,run_a,run_b,seed,significant_alpha_0_05,value_a,value_b
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.002,-0.026,-0.012,-1.2,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.10338966103389662,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260835,False,8,12
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.004,-0.018,-0.007,-0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.25477452254774524,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260836,False,8,12
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.01,-0.045,-0.017,-1.7000000000000002,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.24517548245175483,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260837,False,8,12
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.0,-0.003,-0.001,-0.1,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.7399260073992601,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260838,False,8,12
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.007385464691837193,-0.002676839408857806,0.0021915032717074695,0.21915032717074695,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.39516048395160486,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260839,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260840,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.019,-0.009,0.005,0.5,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.5487451254874512,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260841,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.003,-0.031,-0.014,-1.4000000000000001,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.1197880211978802,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260842,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.022,-0.005,0.008,0.8,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.271972802719728,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260843,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,-0.109,-0.181,-0.145,-14.499999999999998,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260844,True,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.007,0.0,0.003,0.3,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.1045895410458954,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260845,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.007404446031619436,-0.003098221000431165,0.0019877986389744426,0.19877986389744426,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.46155384461553844,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260846,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260847,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.012,-0.018,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.7563243675632437,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260848,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.005,-0.029,-0.012,-1.2,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.20717928207179281,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260849,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.011,-0.019,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.6521347865213478,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260850,False,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,-0.107,-0.177,-0.142,-14.2,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260851,True,0.55,0.0
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.007,0.0,0.003,0.3,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.10318968103189681,minimum_score,10000,benchmark1000-06b-diverse-recovery-2,benchmark1000-8192-v4,20260852,False,0.55,0.0
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.005717627363887477,-0.003287134428758903,0.0011419069790139086,0.11419069790139086,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.6165383461653835,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260853,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260854,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.022,-0.006,0.008,0.8,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.300969903009699,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260855,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.012,-0.022,-0.005,-0.5,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.6179382061793821,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260856,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.022,-0.006,0.008,0.8,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.291970802919708,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260857,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,-0.092,-0.163,-0.127,-12.7,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260858,True,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,0.003,0.0,0.001,0.1,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.7449255074492551,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-4096-v2-final-auto-resume,20260859,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.005369388288047073,-0.003365754667309483,0.0009382023462808819,0.09382023462808818,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.670932906709329,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260860,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260861,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.013,-0.013,0.0,0,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,1.0,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260862,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.015,-0.021,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.7877212278772123,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260863,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.009,-0.017,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.5943405659434057,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260864,False,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,-0.088,-0.16,-0.124,-12.4,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260865,True,12,8
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,0.003,0.0,0.001,0.1,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.7283271672832716,top_k,10000,benchmark1000-06b-recall-recovery-2,benchmark1000-8192-v4,20260866,False,12,8
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.005446364176609754,-0.0011621232550231167,0.002142427992152708,0.2142427992152708,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.20017998200179982,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260867,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260868,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.014,-0.008,0.003,0.3,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.6513348665133487,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260869,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.015,-0.011,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.8395160483951605,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260870,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.013,-0.008,0.003,0.3,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.6397360263973603,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260871,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.036,-0.012,0.012,1.2,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.35236476352364765,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260872,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,ollama_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,20260873,False,16384,32768
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.004196576699304255,-0.003524669851711253,0.00038767793981653537,0.03876779398165354,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.8593140685931406,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260874,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260875,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.021,-0.007,0.007,0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.3685631436856314,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260876,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.021,-0.015,0.003,0.3,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.7981201879812019,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260877,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.016,-0.012,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.8305169483051695,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260878,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.132,0.062,0.097,9.700000000000001,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260879,True,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,model,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,20260880,False,4b,
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.00417968115066612,-0.0033272216905391836,0.0004538069679272848,0.04538069679272848,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.8183181681831817,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260881,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260882,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.019,-0.005,0.007,0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.291970802919708,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260883,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.012,-0.02,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.6635336466353364,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260884,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.018,-0.006,0.006,0.6,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.36136386361363865,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260885,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.018,-0.041,-0.012,-1.2,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.45915408459154083,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260886,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,20260887,False,2048,4096
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.003973126698438102,-0.003764957949344646,0.00015302245484314638,0.015302245484314638,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.9461053894610539,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260888,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260889,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.017,-0.009,0.004,0.4,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.6111388861113889,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260890,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.019,-0.009,0.005,0.5,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.5493450654934506,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260891,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.017,-0.007,0.005,0.5,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.46895310468953105,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260892,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.019,-0.039,-0.01,-1.0,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.5135486451354865,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260893,False,2048,8192
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,20260894,False,2048,8192
