config_a,config_b,changed_parameters,identifiable_single_parameter,interpretation
C08,C11,embedding_model;ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C12,ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C13,ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C15,embedding_model;rag_context;ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C16,embedding_model;rag_context;ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C17,rag_context;ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C18,rag_context;ollama_context;pool;threshold,False,confounded; no isolated attribution
C08,C19,rag_context;ollama_context;pool;threshold,False,confounded; no isolated attribution
C10,C11,ollama_context,True,controlled contrast
C10,C12,embedding_model,True,controlled contrast
C10,C13,embedding_model;ollama_context,False,confounded; no isolated attribution
C10,C15,rag_context,True,controlled contrast
C10,C16,rag_context,True,controlled contrast
C10,C17,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C10,C18,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C10,C19,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C11,C12,embedding_model;ollama_context,False,confounded; no isolated attribution
C11,C13,embedding_model,True,controlled contrast
C11,C15,rag_context;ollama_context,False,confounded; no isolated attribution
C11,C16,rag_context;ollama_context,False,confounded; no isolated attribution
C11,C17,embedding_model;rag_context,False,confounded; no isolated attribution
C11,C18,embedding_model;rag_context,False,confounded; no isolated attribution
C11,C19,embedding_model;rag_context,False,confounded; no isolated attribution
C12,C13,ollama_context,True,controlled contrast
C12,C15,embedding_model;rag_context,False,confounded; no isolated attribution
C12,C16,embedding_model;rag_context,False,confounded; no isolated attribution
C12,C17,rag_context;ollama_context,False,confounded; no isolated attribution
C12,C18,rag_context;ollama_context,False,confounded; no isolated attribution
C12,C19,rag_context;ollama_context,False,confounded; no isolated attribution
C13,C15,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C13,C16,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C13,C17,rag_context,True,controlled contrast
C13,C18,rag_context,True,controlled contrast
C13,C19,rag_context,True,controlled contrast
C15,C16,rag_context,True,controlled contrast
C15,C17,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C15,C18,embedding_model;ollama_context,False,confounded; no isolated attribution
C15,C19,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C16,C17,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C16,C18,embedding_model;rag_context;ollama_context,False,confounded; no isolated attribution
C16,C19,embedding_model;ollama_context,False,confounded; no isolated attribution
C17,C18,rag_context,True,controlled contrast
C17,C19,rag_context,True,controlled contrast
C18,C19,rag_context,True,controlled contrast
