config_a,config_b,config_hash_a,config_hash_b,n_shared_case_ids,legal_pass_rate_a,legal_pass_rate_b,legal_pass_ci95_a_low,legal_pass_ci95_a_high,legal_pass_ci95_b_low,legal_pass_ci95_b_high,delta_pp_b_minus_a,changed_parameters,identifiable_single_parameter,b_a_pass_b_fail,c_a_fail_b_pass,discordant,p_value,test,holm_p_value,significant_alpha_0_05,winner,statistical_interpretation
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.062,0.067,0.04866418011998064,0.07868806031336564,0.05310191960662385,0.08421205324186688,0.5000000000000004,rag_context,True,21,26,47,0.5600646295802107,McNemar exact two-sided,1.0,False,C15,not_statistically_distinguishable_after_Holm
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.062,0.061,0.04866418011998064,0.07868806031336564,0.0477797751260337,0.07758011882428367,-0.10000000000000009,rag_context,True,20,19,39,1.0,McNemar exact two-sided,1.0,False,C02,not_statistically_distinguishable_after_Holm
C02,C17,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.062,0.076,0.04866418011998064,0.07868806031336564,0.06114944807170235,0.0940956431240484,1.4,embedding_model;ollama_context,False,26,40,66,0.1088569644097161,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C02,C18,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.062,0.083,0.04866418011998064,0.07868806031336564,0.06745502144289929,0.10173649513405368,2.1000000000000005,embedding_model;rag_context;ollama_context,False,23,44,67,0.013933875024287792,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C02,C19,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.062,0.08,0.04866418011998064,0.07868806031336564,0.06474803809836388,0.09846643902950242,1.8000000000000003,embedding_model;rag_context;ollama_context,False,23,41,64,0.0327657590988232,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C03,C04,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1000,0.059,0.07,0.04601429821280047,0.07536090277145915,0.05577636414629404,0.08751464815128336,1.100000000000001,rag_context;ollama_context;top_k;pool;threshold,False,21,32,53,0.16897782228771874,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C03,C05,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1000,0.059,0.087,0.04601429821280047,0.07536090277145915,0.071074421452375,0.10608648105669352,2.8,embedding_model;rag_context;ollama_context,False,22,50,72,0.0012935849626762883,McNemar exact two-sided,0.15005585567044943,False,C05,not_statistically_distinguishable_after_Holm
C03,C06,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1000,0.059,0.077,0.04601429821280047,0.07536090277145915,0.062047907060605895,0.09518953061817373,1.8000000000000003,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,29,47,76,0.05045241024721763,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C03,C07,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1000,0.059,0.083,0.04601429821280047,0.07536090277145915,0.06745502144289929,0.10173649513405368,2.400000000000001,embedding_model;rag_context;ollama_context;top_k;pool,False,24,48,72,0.006309827313666047,McNemar exact two-sided,0.6814613498759331,False,C07,not_statistically_distinguishable_after_Holm
C03,C08,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.059,0.089,0.04601429821280047,0.07536090277145915,0.07288824391300744,0.10825735156211885,3.0,embedding_model;rag_context;ollama_context;pool;threshold,False,25,55,80,0.0010527348573533444,McNemar exact two-sided,0.1231699783103413,False,C08,not_statistically_distinguishable_after_Holm
C03,C10,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.059,0.067,0.04601429821280047,0.07536090277145915,0.05310191960662385,0.08421205324186688,0.8000000000000007,rag_context;ollama_context,False,21,29,50,0.3222363203575469,McNemar exact two-sided,1.0,False,C10,not_statistically_distinguishable_after_Holm
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.059,0.069,0.04601429821280047,0.07536090277145915,0.054883945585911253,0.08641472022863728,1.0000000000000009,rag_context,True,21,31,52,0.21160856876151612,McNemar exact two-sided,1.0,False,C11,not_statistically_distinguishable_after_Holm
C03,C12,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.059,0.09,0.04601429821280047,0.07536090277145915,0.07379614931508309,0.1093417926430721,3.1,embedding_model;rag_context;ollama_context,False,18,49,67,0.00019429778641481447,McNemar exact two-sided,0.023315734369777737,True,C12,significant_difference_after_Holm
C03,C13,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.059,0.085,0.04601429821280047,0.07536090277145915,0.06926331853965456,0.10391289100335621,2.600000000000001,embedding_model;rag_context,False,21,47,68,0.0021862431776861705,McNemar exact two-sided,0.24923172225622345,False,C13,not_statistically_distinguishable_after_Holm
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.059,0.067,0.04601429821280047,0.07536090277145915,0.05310191960662385,0.08421205324186688,0.8000000000000007,ollama_context,True,13,21,34,0.22948101302608848,McNemar exact two-sided,1.0,False,C15,not_statistically_distinguishable_after_Holm
C03,C16,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.059,0.061,0.04601429821280047,0.07536090277145915,0.0477797751260337,0.07758011882428367,0.20000000000000018,rag_context;ollama_context,False,18,20,38,0.8714146793645341,McNemar exact two-sided,1.0,False,C16,not_statistically_distinguishable_after_Holm
C03,C17,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.059,0.076,0.04601429821280047,0.07536090277145915,0.06114944807170235,0.0940956431240484,1.7000000000000002,embedding_model;rag_context,False,25,42,67,0.049800114294728665,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.059,0.083,0.04601429821280047,0.07536090277145915,0.06745502144289929,0.10173649513405368,2.400000000000001,embedding_model,True,22,46,68,0.004903382516355933,McNemar exact two-sided,0.5442754593155086,False,C18,not_statistically_distinguishable_after_Holm
C03,C19,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.059,0.08,0.04601429821280047,0.07536090277145915,0.06474803809836388,0.09846643902950242,2.1000000000000005,embedding_model;rag_context,False,24,45,69,0.015432297453701265,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C04,C05,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1000,0.07,0.087,0.05577636414629404,0.08751464815128336,0.071074421452375,0.10608648105669352,1.6999999999999988,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,31,48,79,0.07116340869529117,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C04,C06,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1000,0.07,0.077,0.05577636414629404,0.08751464815128336,0.062047907060605895,0.09518953061817373,0.6999999999999993,embedding_model;rag_context;ollama_context,False,34,41,75,0.48868297090314333,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C04,C07,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1000,0.07,0.083,0.05577636414629404,0.08751464815128336,0.06745502144289929,0.10173649513405368,1.2999999999999998,embedding_model;rag_context;top_k;pool;threshold,False,33,46,79,0.17661055306016413,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C04,C08,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.07,0.089,0.05577636414629404,0.08751464815128336,0.07288824391300744,0.10825735156211885,1.899999999999999,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,31,50,81,0.04482852238579866,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C04,C10,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.07,0.067,0.05577636414629404,0.08751464815128336,0.05310191960662385,0.08421205324186688,-0.30000000000000027,rag_context;top_k;pool;threshold,False,27,24,51,0.7797679305530743,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C04,C11,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.07,0.069,0.05577636414629404,0.08751464815128336,0.054883945585911253,0.08641472022863728,-0.10000000000000009,rag_context;ollama_context;top_k;pool;threshold,False,26,25,51,1.0,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C04,C12,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.07,0.09,0.05577636414629404,0.08751464815128336,0.07379614931508309,0.1093417926430721,1.9999999999999991,embedding_model;rag_context;top_k;pool;threshold,False,29,49,78,0.030786495821399938,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C04,C13,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.07,0.085,0.05577636414629404,0.08751464815128336,0.06926331853965456,0.10391289100335621,1.5,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,30,45,75,0.10534226887460488,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C04,C15,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.07,0.067,0.05577636414629404,0.08751464815128336,0.05310191960662385,0.08421205324186688,-0.30000000000000027,rag_context;top_k;pool;threshold,False,29,26,55,0.7877061896700435,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C04,C16,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.07,0.061,0.05577636414629404,0.08751464815128336,0.0477797751260337,0.07758011882428367,-0.9000000000000008,rag_context;top_k;pool;threshold,False,32,23,55,0.2806097176983542,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C04,C17,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.07,0.076,0.05577636414629404,0.08751464815128336,0.06114944807170235,0.0940956431240484,0.5999999999999992,embedding_model;ollama_context;top_k;pool;threshold,False,32,38,70,0.5504125118224712,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C04,C18,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.07,0.083,0.05577636414629404,0.08751464815128336,0.06745502144289929,0.10173649513405368,1.2999999999999998,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,31,44,75,0.1654279417242567,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C04,C19,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.07,0.08,0.05577636414629404,0.08751464815128336,0.06474803809836388,0.09846643902950242,0.9999999999999996,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,31,41,72,0.28878428041410487,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C05,C06,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1000,0.087,0.077,0.071074421452375,0.10608648105669352,0.062047907060605895,0.09518953061817373,-0.9999999999999996,top_k;pool;threshold,False,26,16,42,0.16414940178310644,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C07,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1000,0.087,0.083,0.071074421452375,0.10608648105669352,0.06745502144289929,0.10173649513405368,-0.39999999999999897,rag_context;ollama_context;top_k;pool,False,23,19,42,0.6439689563703723,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C08,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.087,0.089,0.071074421452375,0.10608648105669352,0.07288824391300744,0.10825735156211885,0.20000000000000018,pool;threshold,False,25,27,52,0.8898839652765371,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C05,C10,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.087,0.067,0.071074421452375,0.10608648105669352,0.05310191960662385,0.08421205324186688,-1.9999999999999991,embedding_model;ollama_context,False,47,27,74,0.026516832550684835,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C11,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.087,0.069,0.071074421452375,0.10608648105669352,0.054883945585911253,0.08641472022863728,-1.799999999999999,embedding_model;ollama_context,False,43,25,68,0.038460053348927506,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.087,0.09,0.071074421452375,0.10608648105669352,0.07379614931508309,0.1093417926430721,0.30000000000000027,ollama_context,True,18,21,39,0.7492586247608415,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.087,0.085,0.071074421452375,0.10608648105669352,0.06926331853965456,0.10391289100335621,-0.1999999999999988,ollama_context,True,17,15,32,0.860050065908581,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C15,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.087,0.067,0.071074421452375,0.10608648105669352,0.05310191960662385,0.08421205324186688,-1.9999999999999991,embedding_model;rag_context;ollama_context,False,46,26,72,0.024460907328324375,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C16,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.087,0.061,0.071074421452375,0.10608648105669352,0.0477797751260337,0.07758011882428367,-2.5999999999999996,embedding_model;rag_context;ollama_context,False,49,23,72,0.002942760530124976,McNemar exact two-sided,0.3325319399041223,False,C05,not_statistically_distinguishable_after_Holm
C05,C17,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.087,0.076,0.071074421452375,0.10608648105669352,0.06114944807170235,0.0940956431240484,-1.0999999999999996,rag_context;ollama_context,False,29,18,47,0.14386508844054902,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C18,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.087,0.083,0.071074421452375,0.10608648105669352,0.06745502144289929,0.10173649513405368,-0.39999999999999897,rag_context;ollama_context,False,28,24,52,0.6778086391424605,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C05,C19,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.087,0.08,0.071074421452375,0.10608648105669352,0.06474803809836388,0.09846643902950242,-0.6999999999999993,rag_context;ollama_context,False,27,20,47,0.38169339766321286,McNemar exact two-sided,1.0,False,C05,not_statistically_distinguishable_after_Holm
C06,C07,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1000,0.077,0.083,0.062047907060605895,0.09518953061817373,0.06745502144289929,0.10173649513405368,0.6000000000000005,rag_context;ollama_context;top_k;pool;threshold,False,22,28,50,0.47988766169832786,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C06,C08,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.077,0.089,0.062047907060605895,0.09518953061817373,0.07288824391300744,0.10825735156211885,1.1999999999999997,top_k;pool;threshold,False,20,32,52,0.12634707581392135,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C06,C10,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.077,0.067,0.062047907060605895,0.09518953061817373,0.05310191960662385,0.08421205324186688,-0.9999999999999996,embedding_model;ollama_context;top_k;pool;threshold,False,37,27,64,0.2604354765766535,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C06,C11,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.077,0.069,0.062047907060605895,0.09518953061817373,0.054883945585911253,0.08641472022863728,-0.7999999999999994,embedding_model;ollama_context;top_k;pool;threshold,False,38,30,68,0.39612484029702977,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C06,C12,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.077,0.09,0.062047907060605895,0.09518953061817373,0.07379614931508309,0.1093417926430721,1.2999999999999998,ollama_context;top_k;pool;threshold,False,16,29,45,0.07245426016254441,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C06,C13,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.077,0.085,0.062047907060605895,0.09518953061817373,0.06926331853965456,0.10391289100335621,0.8000000000000007,ollama_context;top_k;pool;threshold,False,18,26,44,0.2912152365458951,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C06,C15,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.077,0.067,0.062047907060605895,0.09518953061817373,0.05310191960662385,0.08421205324186688,-0.9999999999999996,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,43,33,76,0.3018724904870077,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
