scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.22948101302608848,0.22948101302608848,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.024460907328324375,0.024460907328324375,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.7877061896700435,0.7877061896700435,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,0.6451092245355047,0.6628645242933626,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.005918433252619309,0.005918433252619309,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.8919231511047494,0.8919231511047494,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.06811867428409976,0.06811867428409976,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.03558272445223169,0.03558272445223169,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.3018724904870077,0.3018724904870077,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.3210841356849956,0.3210841356849956,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.42959050784338615,0.42959050784338615,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.1539127693264563,0.1539127693264563,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,1.0,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,0.35649719042952804,1.0,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0031830106288350717,0.03695490402736831,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.013933875024287792,0.14207137942637568,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.7607916425613439,0.08014331245794892,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,0.5751067304415711,1.0,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0052282430040142824,0.053289363816513634,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.36629400670329104,1.0,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,0.08922063354744426,1.0,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0007561070639613921,0.01348929373119186,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.4101027163746913,1.0,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.018617751433194638,0.14207137942637568,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,0.8982265427828099,1.0,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.008554538502693427,0.06744461190078899,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.1006436775202357,0.4638176178968696,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.1088569644097161,0.5257733601756501,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,0.2220528201560228,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0327657590988232,0.2604354765766535,,
pairwise_holm_p,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5600646295802107,0.7754496546815659,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5118423084381689,0.5118423084381689,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,0.1231699783103413,0.12422271316769463,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0010527348573533444,0.0010527348573533444,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.8898839652765371,0.8898839652765371,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.04482852238579866,0.04482852238579866,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,1.0,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.024460907328324375,0.024460907328324375,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5044037600228256,0.5044037600228256,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.6654658120766186,0.6654658120766186,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.12634707581392135,0.12634707581392135,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.09837064844049181,0.09837064844049181,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,0.2026152803381718,0.20437715234111242,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0017618720029406244,0.0017618720029406244,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.2624375357110438,0.2624375357110438,,
pairwise_holm_p,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.015440262020906361,0.015440262020906361,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,0.5442754593155086,0.5540822243482204,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.004903382516355933,0.004903382516355933,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.6778086391424605,0.6778086391424605,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.1654279417242567,0.1654279417242567,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.4101027163746913,0.4101027163746913,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.1088569644097161,0.1088569644097161,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,1.0,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.887724827340783,0.887724827340783,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.4966174353179338,0.4966174353179338,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.296206368599087,0.296206368599087,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.011526409654363481,0.011526409654363481,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.755228657504631,0.755228657504631,,
pairwise_holm_p,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.06401750413722564,0.06401750413722564,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,0.15005585567044943,0.15134944063312572,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0012935849626762883,0.0012935849626762883,,
