run,config_hash,pattern,omission,contradiction,addition,fields_incorrect,case_count,rate,legal_pass_count,legal_fail_count,tracked_error_union_count,tracked_error_union_rate,denominator,interpretation
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,omission+contradiction+addition+fields,True,True,True,True,115,0.115,0,115,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,none_tracked,False,False,False,False,62,0.062,62,0,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,fields,False,False,False,True,11,0.011,0,11,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,addition,False,False,True,False,96,0.096,0,96,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,addition+fields,False,False,True,True,12,0.012,0,12,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,contradiction,False,True,False,False,7,0.007,0,7,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,contradiction+fields,False,True,False,True,2,0.002,0,2,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,contradiction+addition,False,True,True,False,18,0.018,0,18,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,omission+fields,True,False,False,True,326,0.326,0,326,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,omission+addition+fields,True,False,True,True,305,0.305,0,305,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,omission+contradiction+fields,True,True,False,True,36,0.036,0,36,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,omission+contradiction+addition+fields,True,True,True,True,124,0.124,0,124,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C03,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,none_tracked,False,False,False,False,59,0.059,59,0,941,0.941,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,fields,False,False,False,True,13,0.013,0,13,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,addition,False,False,True,False,80,0.08,0,80,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,addition+fields,False,False,True,True,7,0.007,0,7,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,contradiction,False,True,False,False,11,0.011,0,11,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,contradiction+fields,False,True,False,True,2,0.002,0,2,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,contradiction+addition,False,True,True,False,14,0.014,0,14,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,omission+fields,True,False,False,True,364,0.364,0,364,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,omission+addition+fields,True,False,True,True,280,0.28,0,280,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,omission+contradiction+fields,True,True,False,True,44,0.044,0,44,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,omission+contradiction+addition+fields,True,True,True,True,111,0.111,0,111,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,none_tracked,False,False,False,False,70,0.07,70,0,930,0.93,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,fields,False,False,False,True,18,0.018,0,18,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,addition,False,False,True,False,73,0.073,0,73,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,addition+fields,False,False,True,True,7,0.007,0,7,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,contradiction,False,True,False,False,10,0.01,0,10,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,contradiction+fields,False,True,False,True,4,0.004,0,4,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,contradiction+addition,False,True,True,False,16,0.016,0,16,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,contradiction+addition+fields,False,True,True,True,5,0.005,0,5,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,omission+fields,True,False,False,True,393,0.393,0,393,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,omission+addition+fields,True,False,True,True,246,0.246,0,246,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,omission+contradiction+fields,True,True,False,True,70,0.07,0,70,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,omission+contradiction+addition+fields,True,True,True,True,71,0.071,0,71,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,none_tracked,False,False,False,False,87,0.087,87,0,913,0.913,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,fields,False,False,False,True,15,0.015,0,15,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,addition,False,False,True,False,58,0.058,0,58,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,addition+fields,False,False,True,True,5,0.005,0,5,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,contradiction,False,True,False,False,5,0.005,0,5,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,contradiction+fields,False,True,False,True,3,0.003,0,3,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,contradiction+addition,False,True,True,False,14,0.014,0,14,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,omission+fields,True,False,False,True,471,0.471,0,471,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,omission+addition+fields,True,False,True,True,223,0.223,0,223,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,omission+contradiction+fields,True,True,False,True,62,0.062,0,62,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,omission+contradiction+addition+fields,True,True,True,True,63,0.063,0,63,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,none_tracked,False,False,False,False,77,0.077,77,0,923,0.923,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,fields,False,False,False,True,17,0.017,0,17,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,addition,False,False,True,False,67,0.067,0,67,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,addition+fields,False,False,True,True,9,0.009,0,9,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,contradiction,False,True,False,False,12,0.012,0,12,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,contradiction+fields,False,True,False,True,3,0.003,0,3,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,contradiction+addition,False,True,True,False,18,0.018,0,18,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,omission+fields,True,False,False,True,385,0.385,0,385,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,omission+addition+fields,True,False,True,True,251,0.251,0,251,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,omission+contradiction+fields,True,True,False,True,65,0.065,0,65,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,omission+contradiction+addition+fields,True,True,True,True,86,0.086,0,86,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,none_tracked,False,False,False,False,83,0.083,83,0,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,fields,False,False,False,True,14,0.014,0,14,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,addition,False,False,True,False,69,0.069,0,69,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,addition+fields,False,False,True,True,8,0.008,0,8,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,contradiction,False,True,False,False,10,0.01,0,10,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,contradiction+fields,False,True,False,True,3,0.003,0,3,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,contradiction+addition,False,True,True,False,15,0.015,0,15,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,contradiction+addition+fields,False,True,True,True,5,0.005,0,5,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,omission+fields,True,False,False,True,402,0.402,0,402,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,omission+addition+fields,True,False,True,True,239,0.239,0,239,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,omission+contradiction+fields,True,True,False,True,65,0.065,0,65,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,omission+contradiction+addition+fields,True,True,True,True,81,0.081,0,81,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,none_tracked,False,False,False,False,89,0.089,89,0,911,0.911,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,fields,False,False,False,True,12,0.012,0,12,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,addition,False,False,True,False,81,0.081,0,81,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,addition+fields,False,False,True,True,14,0.014,0,14,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,contradiction,False,True,False,False,8,0.008,0,8,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,contradiction+fields,False,True,False,True,2,0.002,0,2,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,contradiction+addition,False,True,True,False,20,0.02,0,20,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,omission+fields,True,False,False,True,333,0.333,0,333,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,omission+addition+fields,True,False,True,True,302,0.302,0,302,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,omission+contradiction+fields,True,True,False,True,43,0.043,0,43,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,omission+contradiction+addition+fields,True,True,True,True,114,0.114,0,114,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C10,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,none_tracked,False,False,False,False,67,0.067,67,0,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,fields,False,False,False,True,13,0.013,0,13,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,addition,False,False,True,False,82,0.082,0,82,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,addition+fields,False,False,True,True,15,0.015,0,15,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,contradiction,False,True,False,False,8,0.008,0,8,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,contradiction+fields,False,True,False,True,3,0.003,0,3,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,contradiction+addition,False,True,True,False,20,0.02,0,20,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,contradiction+addition+fields,False,True,True,True,1,0.001,0,1,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,omission+fields,True,False,False,True,343,0.343,0,343,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,omission+addition+fields,True,False,True,True,289,0.289,0,289,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,omission+contradiction+fields,True,True,False,True,41,0.041,0,41,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,omission+contradiction+addition+fields,True,True,True,True,116,0.116,0,116,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C11,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,none_tracked,False,False,False,False,69,0.069,69,0,931,0.931,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,fields,False,False,False,True,15,0.015,0,15,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,addition,False,False,True,False,66,0.066,0,66,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,addition+fields,False,False,True,True,6,0.006,0,6,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,contradiction,False,True,False,False,11,0.011,0,11,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,contradiction+fields,False,True,False,True,4,0.004,0,4,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,contradiction+addition,False,True,True,False,16,0.016,0,16,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,contradiction+addition+fields,False,True,True,True,2,0.002,0,2,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,omission+fields,True,False,False,True,377,0.377,0,377,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,omission+addition+fields,True,False,True,True,258,0.258,0,258,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,omission+contradiction+fields,True,True,False,True,65,0.065,0,65,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,omission+contradiction+addition+fields,True,True,True,True,90,0.09,0,90,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,none_tracked,False,False,False,False,90,0.09,90,0,910,0.91,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,fields,False,False,False,True,17,0.017,0,17,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,addition,False,False,True,False,68,0.068,0,68,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,addition+fields,False,False,True,True,6,0.006,0,6,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,contradiction,False,True,False,False,10,0.01,0,10,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,contradiction+fields,False,True,False,True,2,0.002,0,2,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
