config_a,config_b,config_hash_a,config_hash_b,parameter,value_a,value_b,metric,n_shared_case_ids,delta_b_minus_a,delta_pp_b_minus_a,ci_low,ci_high,p_value,wilcoxon_statistic_w_plus,wilcoxon_p_value,cohen_dz,resamples,seed,method,bootstrap_engine,primary_test,primary_p_value,primary_delta_pp_b_minus_a,binary_b_a_pass_b_fail,binary_c_a_fail_b_pass,binary_discordant,binary_ci95_a_low,binary_ci95_a_high,binary_ci95_b_low,binary_ci95_b_high,holm_family,holm_primary_p_value,primary_significant_alpha_0_05,holm_bootstrap_p_value,bootstrap_significant_alpha_0_05,holm_wilcoxon_p_value,wilcoxon_significant_alpha_0_05
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,critical_fields_score,1000,-0.005,-0.5,-0.017,0.007,0.4718,340.0,0.42799088296848875,-0.02531393651044632,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5223973804968409,-0.5000000000000004,22,17,39,0.16499470988376858,0.21339318741121788,0.16026284116890502,0.20816332371093696,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,critical_contradiction_free,1000,0.0,0.0,-0.015,0.015,1.0,798.0,1.0,0.0,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.0,28,28,56,0.781383383844143,0.8302669864457263,0.781383383844143,0.8302669864457263,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,critical_omission_free,1000,-0.004,-0.4,-0.016,0.008,0.5488,262.5,0.4989172139709125,-0.02168730004059628,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.6075913612730801,-0.40000000000000036,19,15,34,0.1963781575648541,0.2477571736700857,0.19256080207751963,0.24360514322530458,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,unsupported_addition_free,1000,-0.005,-0.5,-0.031,0.021,0.7312,7308.0,0.7044880663837446,-0.012016032071277438,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7611429709016675,-0.5000000000000004,89,84,173,0.40754465643825316,0.4689298616139557,0.4026038718810217,0.46390891375604265,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,claims_recall,1000,0.0026922300772690214,0.2692230077269021,-0.0008899574207637845,0.006326607298540912,0.1506,16162.0,0.2702441986654944,0.04579289809645156,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.1506,0.2692230077269021,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,critical_fields_score,1000,-0.001,-0.1,-0.014,0.012,0.9456,506.0,0.8866141203759427,-0.0047117399487128465,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,-0.10000000000000009,23,22,45,0.15742689252874323,0.20502223290201207,0.1564821152191892,0.20397466372853723,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,critical_contradiction_free,1000,0.002,0.2,-0.014,0.019,0.859,1425.0,0.8185616573962823,0.0073486678436779865,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.9075606176124987,0.20000000000000018,36,38,74,0.7834719955714221,0.832163067684505,0.7855616182967687,0.8340581379252162,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,critical_omission_free,1000,0.002,0.2,-0.01,0.014,0.818,390.0,0.7519085463395643,0.01025519210713416,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8714146793645341,0.20000000000000018,18,20,38,0.1849366933157235,0.23529048012286963,0.18684137276354604,0.23737049364110482,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,unsupported_addition_free,1000,0.036,3.5999999999999996,0.007,0.064,0.0164,13906.5,0.014784750578191215,0.07729506754015175,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.01756222195277844,3.599999999999998,91,127,218,0.4105106415843448,0.47194091591695075,0.44619023214492903,0.5079857987454065,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C11,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,rag_context,8192,2048,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261602,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,claims_recall,1000,0.0007028245399594597,0.07028245399594597,-0.0028323429074038325,0.004287221345448542,0.703,10799.5,0.7528714305872687,0.012268318581934366,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.703,0.07028245399594597,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,critical_fields_score,1000,0.0,0.0,-0.012,0.012,1.0,333.0,1.0,0.0,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.0,18,18,36,0.15742689252874323,0.20502223290201207,0.15742689252874323,0.20502223290201207,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,critical_contradiction_free,1000,0.005,0.5,-0.009,0.019,0.543,675.0,0.4785904718294778,0.022582162389659582,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5681724128491652,0.49999999999998934,22,27,49,0.7834719955714221,0.832163067684505,0.7886979748203968,0.8368988208506745,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,critical_omission_free,1000,0.004,0.4,-0.008,0.015,0.5506,370.0,0.5107581362039657,0.021075991579900432,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.617719317029696,0.40000000000000036,16,20,36,0.1849366933157235,0.23529048012286963,0.18874695684098677,0.2394496025297219,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,unsupported_addition_free,1000,0.014,1.4000000000000001,-0.011,0.039,0.2844,7515.0,0.27762005466844364,0.03436475705524724,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.31297421130644776,1.4000000000000012,76,90,166,0.4105106415843448,0.47194091591695075,0.42436684599858754,0.48597756226511246,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C15,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,ollama_context,32768,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261861,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,claims_recall,1000,0.0018980737377472972,0.18980737377472973,-0.0022087898772702916,0.006040117698520495,0.364,19862.0,0.4353217256833851,0.02876093605435259,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.364,0.18980737377472973,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,critical_fields_score,1000,-0.007,-0.7000000000000001,-0.021,0.007,0.3742,672.0,0.3476978378105059,-0.029846470715340998,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.41875418826901556,-0.7000000000000006,31,24,55,0.15742689252874323,0.20502223290201207,0.1508192344529515,0.19768346559660158,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,critical_contradiction_free,1000,0.004,0.4,-0.013,0.02,0.662,1313.5,0.6349832796931014,0.015112745009706049,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7202027723528613,0.39999999999998925,33,37,70,0.7834719955714221,0.832163067684505,0.7876522642371055,0.8359521849509368,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,critical_omission_free,1000,0.001,0.1,-0.013,0.015,0.9426,729.0,0.8947682552904862,0.004341590981778613,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.10000000000000009,26,27,53,0.1849366933157235,0.23529048012286963,0.18588891937362567,0.23633060054799632,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,unsupported_addition_free,1000,0.117,11.700000000000001,0.083,0.15,0.0,33755.0,3.7693696401959186e-11,0.21375056280499413,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,3.268906092689847e-11,11.700000000000005,98,215,313,0.4105106415843448,0.47194091591695075,0.5270556511526086,0.5885004448630671,continuous_embedding_model,6.864702794648678e-10,True,0.0,True,7.915676244411429e-10,True
C03,C18,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,embedding_model,4B,0.6B,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262120,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,claims_recall,1000,-0.0002722779349921078,-0.02722779349921078,-0.0033711096255332248,0.002885417059234299,0.8706,9015.0,0.8419690626669935,-0.005349227406265681,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.8706,-0.02722779349921078,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,critical_fields_score,1000,-0.003,-0.3,-0.015,0.009,0.6762,288.0,0.6186941334606745,-0.016029715767989353,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7358788008568808,-0.30000000000000027,19,16,35,0.1631011791493255,0.21130202517960314,0.16026284116890502,0.20816332371093696,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,critical_contradiction_free,1000,-0.012,-1.2,-0.024,0.0,0.0564,253.5,0.05258199841312761,-0.06164482566163815,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.07295138851623051,-1.19999999999999,25,13,38,0.7991696851594058,0.8463505753419543,0.7866068125887822,0.8350052901162315,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,critical_omission_free,1000,-0.01,-1.0,-0.022,0.002,0.1156,273.0,0.10655016779497782,-0.05134085999487341,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.14330665429588407,-1.0000000000000009,24,14,38,0.1954234933890366,0.24671949136287427,0.18588891937362567,0.23633060054799632,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,unsupported_addition_free,1000,-0.02,-2.0,-0.046,0.006,0.1348,6574.0,0.12748268152653786,-0.04825630869297121,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.14719624433825096,-1.9999999999999907,96,76,172,0.5511729797517128,0.612199431856656,0.5310701383860444,0.5924553435617469,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C12,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,ollama_context,8192,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262379,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
