artifact_locator_hash,available_cases,case_bytes,config_minimum_score,config_requested_cases,config_run_id,config_top_k,configuration_path,configuration_sha256,duplicate_joins,expected_cases,integrity,invalid_gold_joins,inventory_id,model_size_hint,ollama_context_hint,rag_context_hint,run_id,run_status,smoke_hint,source_cases_dir,source_root,source_run_dir,unique_joins
d49ea740b1d9,20,123144,0.0,20,benchmark1000-4096-v2-residency-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z\configuration.json,53085c6124dcb2fd4f3484204d9b5b109fa6affb7441df19d21e7a16016164e0,0,20,FULL,0,benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z-53085c6124dc-d49ea740b1d9,,,,benchmark1000-4096-v2-residency-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z,20
124a1a403264,6,156595,0.0,20,benchmark1000-4096-v2-residency-smoke-ok,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z\configuration.json,15f8d37e39075a28731a9110778d6db4dba8f55e64a75b9760d59cd94b09de23,0,20,PARTIAL,0,benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z-15f8d37e3907-124a1a403264,,,,benchmark1000-4096-v2-residency-smoke-ok,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z,6
1d3f1320442a,1,26141,0.0,1,benchmark1000-4096-v2-timeout-fix-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-timeout-fix-smoke\configuration.json,cca617fb2a1d7bfca3441cd6cc598f1825aabf61007cbf0f864b4be41a4afae4,0,1,FULL,0,benchmark-1000-4096-v2-timeout-fix-smoke-cca617fb2a1d-1d3f1320442a,,,,benchmark1000-4096-v2-timeout-fix-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-timeout-fix-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-timeout-fix-smoke,1
b7f297e3b012,1000,23060779,0.0,379,benchmark1000-8192-v3,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-8192-v3\configuration.json,47ef8597afbdd960b75aced6a02762b04cb5f47445134ecd43ff921d634178f6,0,379,FULL,0,benchmark-1000-8192-v3-47ef8597afbd-b7f297e3b012,,,,benchmark1000-8192-v3,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-8192-v3\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-8192-v3,1000
af50ce41ee78,3,77735,0.0,3,benchmarkresumeresidencysmoke20260814T121409Z,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-resume-residency-smoke-20260814T121409Z\configuration.json,8f92dfbb3562b1e4c65a742658d1ba82ab47433f1587da2e41dd61bbdb16cb87,0,3,FULL,0,benchmark-resume-residency-smoke-20260814T121409Z-8f92dfbb3562-af50ce41ee78,,,,benchmarkresumeresidencysmoke20260814T121409Z,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-resume-residency-smoke-20260814T121409Z\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-resume-residency-smoke-20260814T121409Z,3
32e33f9833a1,1,7991,0.0,1,debug-case7-0035,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035\configuration.json,e2ef99fe765a0ddc6b273334f117a936d82e6742b5120b13b812565feec93287,0,1,FULL,0,debug-case7-0035-e2ef99fe765a-32e33f9833a1,,,,debug-case7-0035,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035,1
c8e77461bedd,1,7990,0.0,1,debug-case7-0035b-1787002416,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035b\configuration.json,be5a94163adb5007478e07b435a2dfb5dc6b29798abadc782bc0b93b515a39c9,0,1,FULL,0,debug-case7-0035b-be5a94163adb-c8e77461bedd,,,,debug-case7-0035b-1787002416,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035b\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-0035b,1
67a5499c0f70,1,27902,0.0,1,debug-case7-16384b,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-16384\configuration.json,0f236efedddf22a17810a6c43efb76cac7b76f08f2475ca40922956606008528,0,1,FULL,0,debug-case7-16384-0f236efedddf-67a5499c0f70,,,,debug-case7-16384b,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-16384\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-16384,1
dc52b8c7362f,1,29009,0.0,1,debug-case7-ps,12,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-ps\configuration.json,10e4eb760eee31454927ffee7486ffc9fdf4b1b256171438a282b2aa238e3612,0,1,FULL,0,debug-case7-ps-10e4eb760eee-dc52b8c7362f,,,,debug-case7-ps,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-ps\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\debug-case7-ps,1
aed0bd1be38a,1000,23443301,0.0,1000,benchmark1000-06b-balanced,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced\configuration.json,962aaad50d0d2950a911fe4102686aad73d64c0388c31b46b31f027af6b1a24e,0,1000,FULL,0,benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,0.6B,,,benchmark1000-06b-balanced,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced,1000
4610d96bc797,20,448286,0.0,20,benchmark1000-06b-balanced-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced-smoke\configuration.json,a63ea644e24cbea613989a21dffa6480ffcee86c8d1159909846c749defedc73,0,20,FULL,0,benchmark-1000-06b-balanced-smoke-a63ea644e24c-4610d96bc797,0.6B,,,benchmark1000-06b-balanced-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-balanced-smoke,20
384fb1da846f,103,1712688,0.6,1000,benchmark1000-06b-compact,3,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact\configuration.json,1e3a252f36aca69e1a31d90abd0e9f1a328f7f6cc3f54f2179999c40e4303be2,0,1000,PARTIAL,0,benchmark-1000-06b-compact-1e3a252f36ac-384fb1da846f,0.6B,,,benchmark1000-06b-compact,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact,103
f1e673109c43,20,329431,0.6,20,benchmark1000-06b-compact-smoke,3,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact-smoke\configuration.json,16f55048e5fbc9fa09a3844508edf880017cfc5a5b95b5e55964ac24b7af56a2,0,20,FULL,0,benchmark-1000-06b-compact-smoke-16f55048e5fb-f1e673109c43,0.6B,,,benchmark1000-06b-compact-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-compact-smoke,20
0cb8cd433164,1000,23140562,0.55,1000,benchmark1000-06b-diverse-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\configuration.json,64380836fa215cfa3d46f79e97689557e3fed7c02571fd9e107d98c4a3775cdd,0,1000,FULL,0,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.6B,,,benchmark1000-06b-diverse-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse,1000
0dba13bc1496,2,16378,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,2,FULL,0,attempt-1-44136fa355b3-0dba13bc1496,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\failed-attempts\attempt-1,2
5084b1dd072a,2,16378,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,2,FULL,0,attempt-2-44136fa355b3-5084b1dd072a,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse\failed-attempts\attempt-2,2
76c801b23f99,20,447848,0.55,20,benchmark1000-06b-diverse-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse-smoke\configuration.json,1bb06c2f90cb4ea0fb52a730bd1d8a7ef80f955bc034237e3a7eb1fac63e733a,0,20,FULL,0,benchmark-1000-06b-diverse-smoke-1bb06c2f90cb-76c801b23f99,0.6B,,,benchmark1000-06b-diverse-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse-smoke,20
a16da23d45e1,14,86960,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,14,FULL,0,attempt-0-44136fa355b3-a16da23d45e1,,,,attempt-0,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse-smoke\failed-attempts\attempt-0,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-diverse-smoke\failed-attempts\attempt-0,14
1d858acb1315,1000,18127902,0.65,1000,benchmark1000-06b-precision-recovery-1,5,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision\configuration.json,de0cca5313b4dd90cdf4ece0b0dd55bf9cc0ee23bc8a1845f1de92a7e23ffd3f,0,1000,FULL,0,benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,0.6B,,,benchmark1000-06b-precision-recovery-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision,1000
385e43674a7b,1,8586,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-1-44136fa355b3-385e43674a7b,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision\failed-attempts\attempt-1,1
f2e1451abaa0,20,370277,0.65,20,benchmark1000-06b-precision-smoke,5,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision-smoke\configuration.json,7d6390b08392034af4b52fe245f3e1de12bc3d1fbcb70ba95da1b070ba019e34,0,20,FULL,0,benchmark-1000-06b-precision-smoke-7d6390b08392-f2e1451abaa0,0.6B,,,benchmark1000-06b-precision-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-precision-smoke,20
