artifact_id,available_cases,catalog_label,catalog_run,classification,config_hash,logical_run_id,output_hash,relative_path,source_path_remote
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,1000,4B precision,C04,PRIMARY_FULL_1000,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,logical-7fd9b6be7b2f,bbfd982cacd94f576ecb1c9a75dbae69c33e46a18ee242d79688ba9a978295d9,benchmark-1000-precision-v1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1
attempt-1-44136fa355b3-f9eac73cdd7b,17,4B precision,C04,DIAGNOSTIC,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,logical-7fd9b6be7b2f,bd0708e83765af797aba633eefdd2401a99d9c16748c6d7aa333641bddc21217,benchmark-1000-precision-v1/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1/failed-attempts/attempt-1
attempt-2-44136fa355b3-eec263a996f7,16,4B precision,C04,DIAGNOSTIC,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,logical-7fd9b6be7b2f,e1ec81f8f5a825c1b976f12057210b62648d6905f714c02681254aec5a72ce61,benchmark-1000-precision-v1/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1/failed-attempts/attempt-2
benchmark-1000-precision-v1-smoke-f5700d79f64e-0702cb91ae64,20,4B precision,C04,SMOKE,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,logical-7fd9b6be7b2f,3452bc3f7db82a2b3e8de89801bc37e5cf4a08ac0a9aa99cdcc24bf48693bbdd,benchmark-1000-precision-v1-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1-smoke
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,1000,4B Ollama 16k,C10,PRIMARY_FULL_1000,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,logical-ee6932382f3c,fdedc5bd26b7f50aeeeb5539c18a7041bdf06912fc183be5962c04daf1cf2180,benchmark-sensitivity-s4b-a2-ollama16384-rag2048,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048
attempt-1-44136fa355b3-241550987cdf,3,4B Ollama 16k,C10,DIAGNOSTIC,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,logical-ee6932382f3c,9e96659e98fe44e47a1239bc4133d8b05a334523c29eb7c53024132fb8a0faeb,benchmark-sensitivity-s4b-a2-ollama16384-rag2048/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048/failed-attempts/attempt-1
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-992df62388ee-535ee806d01c,20,4B Ollama 16k,C10,SMOKE,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,logical-ee6932382f3c,65cc06413796babd9af2e965d55a0082c2a78becfccc45512bf38fd975c5bd81,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,1000,4B Ollama 32k,C11,PRIMARY_FULL_1000,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,logical-a000db175227,4821f15d6fa05dc62905415c5d0c13a8ca855a1ab8f7dff49c3b9da54c18f8b3,benchmark-sensitivity-s4b-a3-ollama32768-rag2048,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a3-ollama32768-rag2048
attempt-2-44136fa355b3-5261aed3d62e,240,4B Ollama 32k,C11,DIAGNOSTIC,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,logical-a000db175227,07e3e0fabef57546d6e62db713c23a7bfaf4d4ca858716a8775a197980e36160,benchmark-sensitivity-s4b-a3-ollama32768-rag2048/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a3-ollama32768-rag2048/failed-attempts/attempt-2
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke-1c37ed8e121a-1ba71b2e4714,20,4B Ollama 32k,C11,SMOKE,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,logical-a000db175227,e22b01057b8696f59ec5baec4adb9b50a2a127d89155d6441c0ad929efa4370d,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,1000,0.6B Ollama 16k,C12,PRIMARY_FULL_1000,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,logical-879abd4533d9,54b43ac776b2510161bcf5c24ae980ba68db8ebfcf1d4e3ee380bab387b55fcb,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048
attempt-1-44136fa355b3-789d164ee8b0,3,0.6B Ollama 16k,C12,DIAGNOSTIC,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,logical-879abd4533d9,4f62252c67660e548b4b00e01a94940257722ee15fd49291c5668b12ace42708,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048/failed-attempts/attempt-1
attempt-2-44136fa355b3-acc2885f4fba,2,0.6B Ollama 16k,C12,DIAGNOSTIC,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,logical-879abd4533d9,5e1da0ce0409bab9b4222f540cdac1930d3fe41d9e2fd84a84a88da2be149ca2,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048/failed-attempts/attempt-2
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke-55f79a08a51b-a9b940156a02,20,0.6B Ollama 16k,C12,SMOKE,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,logical-879abd4533d9,4505d344d3351d43f6a80b95dd782d43abca4c2950ee30b51698732858575ed6,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke
